flight.number,type,status,departure.iataCode,departure.icaoCode,departure.scheduledTime,arrival.iataCode,arrival.icaoCode,arrival.estimatedTime
416,departure,active,lhe,opla,2024-05-12t23:55:00.000,dxb,omdb,2024-05-12t23:55:00.000
307,departure,active,lhe,opla,2024-05-10t22:00:00.000,khi,opkc,2024-05-11t01:00:00.000
244,departure,active,lhe,opla,2024-05-01t20:40:00.000,auh,omaa,2024-05-01t20:40:00.000
5586,departure,active,lhe,opla,2024-05-15t09:55:00.000,doh,othh,2024-05-15t09:55:00.000
235,departure,cancelled,lhe,opla,2024-05-03t00:20:00.000,dxb,omdb,2024-05-03t00:20:00.000
716,departure,active,lhe,opla,2024-05-01t07:00:00.000,jed,oejn,2024-05-01t07:00:00.000
7913,departure,active,lhe,opla,2024-05-14t03:10:00.000,doh,othh,2024-05-14t03:10:00.000
767,departure,active,lhe,opla,2024-05-15t22:00:00.000,bah,obbi,2024-05-15t22:00:00.000
7617,departure,active,lhe,opla,2024-05-09t03:30:00.000,dxb,omdb,2024-05-09t03:30:00.000
179,departure,active,lhe,opla,2024-05-12t13:00:00.000,dxb,omdb,2024-05-12t13:00:00.000
410,departure,active,lhe,opla,2024-05-05t14:55:00.000,dxb,omdb,2024-05-05t14:45:00.000
625,departure,active,lhe,opla,2024-05-01t09:00:00.000,dxb,omdb,2024-05-01t09:00:00.000
1194,departure,active,lhe,opla,2024-05-12t01:45:00.000,ika,oiie,2024-05-12t01:45:00.000
3161,departure,active,lhe,opla,2024-05-01t22:00:00.000,bah,obbi,2024-05-01t22:40:00.000
1876,departure,active,lhe,opla,2024-05-08t04:15:00.000,ruh,oerk,2024-05-08t04:49:00.000
4510,departure,active,lhe,opla,2024-05-02t03:15:00.000,dmm,oedf,2024-05-02t03:15:00.000
401,departure,active,lhe,opla,2024-05-01t10:00:00.000,khi,opkc,2024-05-01t10:00:00.000
279,departure,active,lhe,opla,2024-05-03t12:50:00.000,doh,othh,2024-05-03t12:50:00.000
189,departure,active,lhe,opla,2024-05-02t20:30:00.000,bah,obbi,2024-05-02t20:30:00.000
841,departure,active,lhe,opla,2024-05-08t07:15:00.000,khi,opkc,2024-05-08t07:15:00.000
243,departure,cancelled,lhe,opla,2024-05-09t09:45:00.000,dmm,oedf,2024-05-09t09:45:00.000
4359,departure,active,lhe,opla,2024-05-10t11:55:00.000,dxb,omdb,2024-05-10t19:00:00.000
609,departure,active,lhe,opla,2024-05-05t10:00:00.000,gil,opgt,2024-05-05t10:00:00.000
847,departure,active,lhe,opla,2024-05-10t20:05:00.000,khi,opkc,2024-05-10t20:05:00.000
186,departure,active,lhe,opla,2024-05-05t18:15:00.000,cmb,vcbi,2024-05-05t18:15:00.000
3836,departure,active,lhe,opla,2024-05-08t09:55:00.000,doh,othh,2024-05-08t09:55:00.000
500,departure,active,lhe,opla,2024-05-05t12:45:00.000,shj,omsj,2024-05-05t12:45:00.000
410,departure,active,lhe,opla,2024-05-15t14:55:00.000,dxb,omdb,2024-05-15t14:55:00.000
263,departure,active,lhe,opla,2024-05-04t23:15:00.000,auh,omaa,2024-05-04t23:15:00.000
737,departure,cancelled,lhe,opla,2024-05-09t20:50:00.000,ruh,oerk,2024-05-09t22:00:00.000
318,departure,active,lhe,opla,2024-05-05t04:15:00.000,ruh,oerk,2024-05-05t04:15:00.000
715,departure,active,lhe,opla,2024-05-02t05:45:00.000,ist,ltfm,2024-05-02t05:45:00.000
4361,departure,active,lhe,opla,2024-05-15t00:20:00.000,dxb,omdb,2024-05-15t00:20:00.000
4361,departure,active,lhe,opla,2024-05-08t00:20:00.000,dxb,omdb,2024-05-08t00:20:00.000
9148,departure,active,lhe,opla,2024-05-07t22:25:00.000,nng,zgnn,2024-05-07t14:07:00.000
742,departure,active,lhe,opla,2024-05-07t20:35:00.000,dmm,oedf,2024-05-07t20:35:00.000
318,departure,active,lhe,opla,2024-05-13t04:15:00.000,ruh,oerk,2024-05-13t04:25:00.000
525,departure,active,lhe,opla,2024-05-07t23:25:00.000,khi,opkc,2024-05-07t23:25:00.000
303,departure,cancelled,lhe,opla,2024-05-09t11:00:00.000,khi,opkc,2024-05-09t11:00:00.000
9148,departure,active,lhe,opla,2024-05-15t22:25:00.000,nng,zgnn,2024-05-15t13:47:00.000
4361,departure,active,lhe,opla,2024-05-05t00:20:00.000,dxb,omdb,2024-05-05t00:20:00.000
6367,departure,active,lhe,opla,2024-05-15t09:55:00.000,doh,othh,2024-05-15t09:55:00.000
346,departure,active,lhe,opla,2024-05-14t23:40:00.000,bkk,vtbs,2024-05-14t23:40:00.000
146,departure,active,lhe,opla,2024-05-03t21:45:00.000,khi,opkc,2024-05-03t21:45:00.000
9032,departure,active,lhe,opla,2024-05-06t06:50:00.000,cmb,vcbi,2024-05-06t06:50:00.000
4510,departure,active,lhe,opla,2024-05-13t03:15:00.000,dmm,oedf,2024-05-13t03:15:00.000
410,departure,active,lhe,opla,2024-05-09t14:55:00.000,dxb,omdb,2024-05-09t22:00:00.000
322,departure,active,lhe,opla,2024-05-10t06:30:00.000,uet,opqt,2024-05-10t11:30:00.000
305,departure,active,lhe,opla,2024-05-15t17:00:00.000,khi,opkc,2024-05-15t17:30:00.000
305,departure,active,lhe,opla,2024-05-11t17:00:00.000,khi,opkc,2024-05-11t17:01:00.000
242,departure,active,lhe,opla,2024-05-06t04:35:00.000,auh,omaa,2024-05-06t04:35:00.000
715,departure,active,lhe,opla,2024-05-05t05:45:00.000,ist,ltfm,2024-05-05t05:55:00.000
5783,departure,active,lhe,opla,2024-05-04t10:45:00.000,jed,oejn,2024-05-04t10:33:00.000
132,departure,active,lhe,opla,2024-05-07t21:25:00.000,kul,wmkk,2024-05-07t21:25:00.000
154,departure,active,lhe,opla,2024-05-13t06:50:00.000,cmb,vcbi,2024-05-13t06:50:00.000
841,departure,active,lhe,opla,2024-05-06t07:15:00.000,khi,opkc,2024-05-06t07:15:00.000
502,departure,active,lhe,opla,2024-05-08t21:00:00.000,shj,omsj,2024-05-08t21:00:00.000
5048,departure,active,lhe,opla,2024-05-07t02:00:00.000,gyd,ubbb,2024-05-07t02:00:00.000
745,departure,active,lhe,opla,2024-05-07t08:15:00.000,jed,oejn,2024-05-07t08:15:00.000
154,departure,active,lhe,opla,2024-05-06t06:50:00.000,cmb,vcbi,2024-05-06t06:50:00.000
410,departure,active,lhe,opla,2024-05-13t14:55:00.000,dxb,omdb,2024-05-13t14:55:00.000
177,departure,active,lhe,opla,2024-05-06t21:15:00.000,auh,omaa,2024-05-06t21:15:00.000
242,departure,active,lhe,opla,2024-05-11t04:35:00.000,auh,omaa,2024-05-11t04:45:00.000
242,departure,active,lhe,opla,2024-05-14t04:35:00.000,auh,omaa,2024-05-14t04:35:00.000
735,departure,active,lhe,opla,2024-05-08t10:45:00.000,jed,oejn,2024-05-08t10:45:00.000
474,departure,active,lhe,opla,2024-05-13t21:55:00.000,ruh,oerk,2024-05-13t21:35:00.000
841,departure,active,lhe,opla,2024-05-13t07:15:00.000,khi,opkc,2024-05-13t07:15:00.000
739,departure,active,lhe,opla,2024-05-05t02:50:00.000,jed,oejn,2024-05-05t02:50:00.000
305,departure,active,lhe,opla,2024-05-14t13:00:00.000,khi,opkc,2024-05-14t13:00:00.000
185,departure,active,lhe,opla,2024-05-10t23:15:00.000,shj,omsj,2024-05-10t23:15:00.000
6032,departure,active,lhe,opla,2024-05-07t09:55:00.000,doh,othh,2024-05-07t09:55:00.000
715,departure,active,lhe,opla,2024-05-03t05:45:00.000,ist,ltfm,2024-05-03t05:55:00.000
5715,departure,active,lhe,opla,2024-05-02t05:45:00.000,ist,ltfm,2024-05-02t05:45:00.000
6032,departure,active,lhe,opla,2024-05-02t09:55:00.000,doh,othh,2024-05-02t09:55:00.000
713,departure,active,lhe,opla,2024-05-07t04:15:00.000,med,oema,2024-05-07t04:12:00.000
430,departure,active,lhe,opla,2024-05-13t12:00:00.000,auh,omaa,2024-05-13t12:40:00.000
239,departure,active,lhe,opla,2024-05-12t21:50:00.000,kwi,okkk,2024-05-12t21:50:00.000
470,departure,active,lhe,opla,2024-05-04t23:50:00.000,jed,oejn,2024-05-04t23:50:00.000
235,departure,active,lhe,opla,2024-05-09t00:20:00.000,dxb,omdb,2024-05-09t00:20:00.000
453,departure,active,lhe,opla,2024-05-08t07:00:00.000,kdu,opsd,2024-05-08t07:00:00.000
410,departure,active,lhe,opla,2024-05-07t14:55:00.000,dxb,omdb,2024-05-07t14:45:00.000
8619,departure,active,lhe,opla,2024-05-12t18:55:00.000,dxb,omdb,2024-05-12t18:55:00.000
735,departure,active,lhe,opla,2024-05-05t10:45:00.000,jed,oejn,2024-05-05t10:45:00.000
9148,departure,active,lhe,opla,2024-05-12t22:25:00.000,nng,zgnn,2024-05-12t13:47:00.000
7617,departure,active,lhe,opla,2024-01-13t21:35:00.000,dxb,omdb,2024-01-13t22:02:00.000
242,departure,active,lhe,opla,2024-01-12t01:40:00.000,auh,omaa,2024-01-12t01:40:00.000
412,departure,active,lhe,opla,2024-01-05t23:15:00.000,shj,omsj,2024-01-05t23:15:00.000
841,departure,active,lhe,opla,2024-01-03t09:50:00.000,khi,opkc,2024-01-03t09:50:00.000
6634,departure,active,lhe,opla,2024-01-10t02:55:00.000,doh,othh,2024-01-10t02:55:00.000
6030,departure,active,lhe,opla,2024-01-13t02:55:00.000,doh,othh,2024-01-13t02:55:00.000
6187,departure,active,lhe,opla,2024-01-10t02:55:00.000,doh,othh,2024-01-10t02:55:00.000
884,departure,active,lhe,opla,2024-01-05t12:30:00.000,dmm,oedf,2024-01-05t12:30:00.000
6613,departure,active,lhe,opla,2024-01-04t21:40:00.000,doh,othh,2024-01-04t21:38:00.000
6032,departure,active,lhe,opla,2024-01-02t08:35:00.000,doh,othh,2024-01-02t08:35:00.000
7915,departure,active,lhe,opla,2024-01-03t08:35:00.000,doh,othh,2024-01-03t08:35:00.000
305,departure,active,lhe,opla,2024-01-10t18:00:00.000,khi,opkc,2024-01-10t18:30:00.000
412,departure,active,lhe,opla,2024-01-09t23:15:00.000,shj,omsj,2024-01-09t23:15:00.000
344,departure,active,lhe,opla,2024-01-15t15:00:00.000,mct,ooms,2024-01-15t15:00:00.000
279,departure,active,lhe,opla,2024-01-05t10:55:00.000,doh,othh,2024-01-05t10:55:00.000
7913,departure,active,lhe,opla,2024-01-16t02:55:00.000,doh,othh,2024-01-16t02:55:00.000
235,departure,active,lhe,opla,2024-01-14t22:35:00.000,dxb,omdb,2024-01-14t20:35:00.000
470,departure,active,lhe,opla,2024-01-13t23:00:00.000,jed,oejn,2024-01-14t00:30:00.000
305,departure,active,lhe,opla,2024-01-14t18:00:00.000,khi,opkc,2024-01-14t18:00:00.000
629,departure,active,lhe,opla,2024-01-10t08:35:00.000,doh,othh,2024-01-10t08:35:00.000
410,departure,active,lhe,opla,2024-01-10t13:00:00.000,dxb,omdb,2024-01-10t13:00:00.000
344,departure,active,lhe,opla,2024-01-07t11:00:00.000,mct,ooms,2024-01-07t15:20:00.000
6634,departure,active,lhe,opla,2024-01-06t02:55:00.000,doh,othh,2024-01-06t02:55:00.000
344,departure,active,lhe,opla,2024-01-05t11:00:00.000,mct,ooms,2024-01-05t11:00:00.000
623,departure,active,lhe,opla,2024-01-01t21:35:00.000,dxb,omdb,2024-01-01t21:57:00.000
1569,departure,active,lhe,opla,2024-01-14t02:55:00.000,doh,othh,2024-01-14t02:55:00.000
6187,departure,active,lhe,opla,2024-01-02t02:55:00.000,doh,othh,2024-01-02t02:55:00.000
5783,departure,active,lhe,opla,2024-01-07t11:40:00.000,jed,oejn,2024-01-07t12:40:00.000
8127,departure,active,lhe,opla,2024-01-04t21:40:00.000,doh,othh,2024-01-04t21:38:00.000
9410,departure,active,lhe,opla,2024-01-07t23:45:00.000,bkk,vtbs,2024-01-07t23:45:00.000
344,departure,active,lhe,opla,2024-01-09t15:00:00.000,mct,ooms,2024-01-09t15:00:00.000
3932,departure,active,lhe,opla,2024-01-09t01:40:00.000,auh,omaa,2024-01-09t02:00:00.000
6032,departure,active,lhe,opla,2024-01-10t08:35:00.000,doh,othh,2024-01-10t08:35:00.000
609,departure,active,lhe,opla,2024-01-06t21:40:00.000,doh,othh,2024-01-06t21:40:00.000
884,departure,active,lhe,opla,2024-01-10t12:30:00.000,dmm,oedf,2024-01-10t12:45:00.000
405,departure,active,lhe,opla,2024-01-02t17:00:00.000,khi,opkc,2024-01-02t17:00:00.000
941,departure,active,lhe,opla,2024-01-13t17:00:00.000,jed,oejn,2024-01-13t17:00:00.000
9032,departure,active,lhe,opla,2024-01-11t12:40:00.000,cmb,vcbi,2024-01-11t12:40:00.000
716,departure,active,lhe,opla,2024-01-09t23:20:00.000,jed,oejn,2024-01-09t23:20:00.000
8127,departure,active,lhe,opla,2024-01-02t21:40:00.000,doh,othh,2024-01-02t21:40:00.000
735,departure,active,lhe,opla,2024-01-15t11:40:00.000,jed,oejn,2024-01-15t11:40:00.000
747,departure,active,lhe,opla,2024-01-14t18:10:00.000,med,oema,2024-01-14t18:10:00.000
716,departure,active,lhe,opla,2024-01-05t23:20:00.000,jed,oejn,2024-01-05t23:20:00.000
7913,departure,active,lhe,opla,2024-01-09t02:55:00.000,doh,othh,2024-01-09t02:55:00.000
8284,departure,active,lhe,opla,2024-01-06t02:55:00.000,doh,othh,2024-01-06t02:55:00.000
8284,departure,active,lhe,opla,2024-01-13t02:55:00.000,doh,othh,2024-01-13t02:55:00.000
821,departure,active,lhe,opla,2024-01-03t08:05:00.000,jed,oejn,2024-01-03t08:05:00.000
3161,departure,active,lhe,opla,2024-01-03t17:00:00.000,bah,obbi,2024-01-03t17:00:00.000
4361,departure,active,lhe,opla,2024-01-13t20:35:00.000,dxb,omdb,2024-01-13t20:35:00.000
244,departure,active,lhe,opla,2024-01-02t20:20:00.000,auh,omaa,2024-01-02t20:30:00.000
6173,departure,active,lhe,opla,2024-01-10t08:35:00.000,doh,othh,2024-01-10t08:35:00.000
154,departure,active,lhe,opla,2024-01-01t12:40:00.000,cmb,vcbi,2024-01-01t12:40:00.000
725,departure,active,lhe,opla,2024-01-13t07:30:00.000,ruh,oerk,2024-01-13t07:30:00.000
843,departure,active,lhe,opla,2024-01-10t15:05:00.000,khi,opkc,2024-01-10t15:05:00.000
847,departure,active,lhe,opla,2024-01-01t17:55:00.000,khi,opkc,2024-01-01t17:55:00.000
6367,departure,active,lhe,opla,2024-01-09t08:35:00.000,doh,othh,2024-01-09t08:35:00.000
8284,departure,active,lhe,opla,2024-01-14t02:55:00.000,doh,othh,2024-01-14t02:55:00.000
322,departure,cancelled,lhe,opla,2024-01-04t08:30:00.000,uet,opqt,2024-01-04t13:00:00.000
9148,departure,active,lhe,opla,2024-01-15t22:10:00.000,nng,zgnn,2024-01-15t17:47:00.000
7915,departure,active,lhe,opla,2024-01-07t08:35:00.000,doh,othh,2024-01-07t08:35:00.000
410,departure,active,lhe,opla,2024-01-11t13:00:00.000,dxb,omdb,2024-01-11t15:00:00.000
3894,departure,active,lhe,opla,2024-01-03t20:20:00.000,auh,omaa,2024-01-03t20:20:00.000
401,departure,active,lhe,opla,2024-01-02t09:00:00.000,khi,opkc,2024-01-02t09:00:00.000
1569,departure,active,lhe,opla,2024-01-11t02:55:00.000,doh,othh,2024-01-11t02:55:00.000
625,departure,active,lhe,opla,2024-01-05t12:20:00.000,dxb,omdb,2024-01-05t12:55:00.000
7915,departure,active,lhe,opla,2024-01-13t08:35:00.000,doh,othh,2024-01-13t08:35:00.000
247,departure,active,lhe,opla,2024-01-13t20:00:00.000,dmm,oedf,2024-01-13t22:00:00.000
841,departure,active,lhe,opla,2024-01-12t09:50:00.000,khi,opkc,2024-01-12t11:50:00.000
401,departure,active,lhe,opla,2024-01-05t09:00:00.000,khi,opkc,2024-01-05t09:00:00.000
737,departure,active,lhe,opla,2024-01-12t20:50:00.000,ruh,oerk,2024-01-12t20:50:00.000
244,departure,active,lhe,opla,2024-01-14t20:20:00.000,auh,omaa,2024-01-14t20:20:00.000
629,departure,active,lhe,opla,2024-01-01t08:35:00.000,doh,othh,2024-01-01t08:35:00.000
344,departure,active,lhe,opla,2024-01-03t11:00:00.000,mct,ooms,2024-01-03t11:00:00.000
5586,departure,active,lhe,opla,2024-01-09t08:35:00.000,doh,othh,2024-01-09t08:35:00.000
405,departure,active,lhe,opla,2024-01-05t17:00:00.000,khi,opkc,2024-01-05t17:00:00.000
847,departure,active,lhe,opla,2024-01-15t20:35:00.000,khi,opkc,2024-01-15t20:35:00.000
629,departure,active,lhe,opla,2024-01-12t08:35:00.000,doh,othh,2024-01-12t08:35:00.000
732,departure,active,lhe,opla,2024-01-10t21:45:00.000,mct,ooms,2024-01-10t20:45:00.000
7915,departure,active,lhe,opla,2024-01-12t08:35:00.000,doh,othh,2024-01-12t08:35:00.000
